Id,Sales
16360,7474.5825
17216,6930.014
18072,5983.3115
18928,6265.0703
19784,6152.1714
20640,6732.8115
21496,7378.8
22352,6827.8516
23208,8110.883
24064,8061.538
24920,8330.467
25776,8917.29
26632,11415.788
27488,7842.3667
28344,7597.6523
29200,6952.0337
30056,6278.542
30912,5881.9824
31768,6166.012
32624,6977.5234
33480,7321.0273
34336,7058.6597
35192,8241.102
36048,8106.5674
36904,9026.9
37760,9089.693
38616,11818.92
39472,9283.076
40328,9197.308
97,8732.751
953,9172.034
1809,10558.075
2665,11428.12
3521,7876.918
4377,6857.24
5233,7431.0645
6089,7200.2744
6945,7188.4307
7801,7535.9165
8657,8220.511
9513,7231.8525
10369,6892.979
11225,9821.664
12081,10112.296
12937,9611.066
13793,11045.268
14649,13874.42
15505,7773.1914
16361,7442.634
17217,8026.598
18073,7135.633
18929,7327.706
19785,7352.2793
20641,7729.5938
21497,7497.4243
22353,6657.6294
23209,9094.324
24065,8952.298
24921,9159.044
25777,10296.088
26633,11668.698
27489,7617.0835
28345,6737.353
29201,8008.8794
30057,7409.3228
30913,7125.336
31769,7593.7544
32625,8050.0127
33481,7388.074
34337,6731.1226
35193,9592.438
36049,9293.201
36905,10028.284
37761,10442.704
38617,12100.353
39473,9444.094
40329,9201.861
98,4948.34
954,5175.7827
1810,5668.2915
2666,6458.9414
3522,5446.7593
4378,3963.0398
5234,4015.466
6090,4079.7007
6946,4197.636
7802,4382.534
8658,4863.807
9514,4850.4917
10370,4059.491
11226,5221.5317
12082,5556.5273
12938,5574.04
13794,5699.6606
14650,7781.3364
15506,5241.8223
16362,4345.983
17218,4373.5386
18074,4099.6357
18930,4317.213
19786,4331.295
20642,4850.1953
21498,5012.377
22354,3763.333
23210,4796.4355
24066,4942.354
24922,5085.633
25778,5462.227
26634,6461.56
27490,5217.499
28346,4207.265
29202,4343.264
30058,4209.5894
30914,4018.846
31770,4289.9053
32626,4829.7896
33482,5033.703
34338,3931.4375
35194,5194.1904
36050,5212.0825
36906,5721.547
37762,5692.793
38618,6744.773
39474,6298.828
40330,5092.832
99,5111.2524
955,5437.146
1811,5837.9766
2667,7028.2065
3523,6267.407
4379,4743.1035
5235,4560.0156
6091,4233.5415
6947,4246.8486
7803,4418.154
8659,5042.661
9515,5635.1055
10371,4797.584
11227,5536.1016
12083,5967.3813
12939,6483.965
13795,6023.584
14651,7764.2554
15507,6294.576
16363,4906.8745
17219,4588.8623
18075,4064.8694
18931,4297.2407
19787,4484.3687
20643,4900.5596
21499,6117.804
22355,4433.5376
23211,5244.043
24067,5359.1035
24923,5359.968
25779,5631.371
26635,7103.147
27491,6211.453
28347,4875.7544
29203,4724.216
30059,4383.621
30915,4348.1685
31771,4295.9863
32627,4668.533
33483,6020.557
34339,4601.824
35195,5458.935
36051,5305.6772
36907,5488.9683
37763,5516.429
38619,7192.937
39475,6469.7437
40331,5175.269
100,7046.894
956,7349.9795
1812,8050.642
2668,9273.2705
3524,7577.1934
4380,6724.2373
5236,5990.6895
6092,5626.8555
6948,5657.9634
7804,5815.9727
8660,6573.3984
9516,7016.96
10372,6930.9795
11228,7562.6016
12084,7845.5015
12940,8563.507
13796,8117.7246
14652,11298.512
15508,8217.194
16364,7686.7534
17220,6590.6255
18076,5659.496
18932,5784.46
19788,5576.555
20644,6054.118
21500,7452.145
22356,6858.5156
23212,7097.018
24068,7255.8965
24924,7437.943
25780,7849.4536
26636,9662.252
27492,7573.1616
28348,6776.3506
29204,6666.659
30060,6012.047
30916,5582.186
31772,5732.691
32628,6403.1157
33484,7106.488
34340,6766.959
35196,7624.672
36052,7394.4404
36908,8149.6245
37764,7883.9683
38620,9722.941
39476,8563.106
40332,8483.924
101,5833.045
957,6079.093
1813,6696.702
2669,8161.4795
3525,7142.762
4381,5839.43
5237,5027.192
6093,4571.016
6949,4585.9263
7805,4739.083
8661,5173.27
9517,6338.606
10373,6102.3833
11229,6670.501
12085,6726.0205
12941,6489.7563
13797,6855.272
14653,10059.341
15509,6938.5796
16365,6240.79
17221,5328.124
18077,4445.0347
18933,4578.0854
19789,4536.9424
20645,5053.505
21501,6723.769
22357,5673.2134
23213,6262.591
24069,5961.0894
24925,6037.781
25781,6334.6895
26637,8076.3916
27493,7174.519
28349,6368.768
29205,5469.3276
30061,4822.1206
30917,4422.7246
31773,4567.3027
32629,5086.254
33485,6834.9146
34341,5995.051
35197,6564.6577
36053,6196.5645
36909,6681.3643
37765,6615.749
38621,8506.774
39477,8451.514
40333,7580.338
102,5760.525
958,6110.153
1814,6750.585
2670,8045.0005
3526,3238.3408
4382,4665.987
5238,4549.189
6094,4460.159
6950,4461.542
7806,4541.3413
8662,5072.639
9518,3098.892
10374,4819.605
11230,6179.4004
12086,6500.623
12942,6945.254
13798,7038.86
14654,8601.965
15510,3650.2595
16366,5164.7554
17222,4756.7095
18078,4311.299
18934,4375.4873
19790,4282.501
20646,4592.142
21502,3432.9946
22358,4768.1846
23214,5936.0957
24070,6147.578
24926,6236.2437
25782,6683.6333
26638,8443.907
27494,3526.2234
28350,3930.3914
29206,4826.8096
30062,4563.671
30918,4370.8027
31774,4600.464
32630,4994.9326
33486,3593.4805
34342,4798.2427
35198,6096.6465
36054,6185.563
36910,6564.0566
37766,6693.3237
38622,8317.201
39478,4186.04
40334,5695.7207
103,7860.092
959,8332.001
1815,8714.3545
2671,9793.424
3527,5721.7812
4383,5949.3594
5239,7097.0923
6095,6649.773
6951,6648.5933
7807,6842.853
8663,7545.475
9519,5184.919
10375,5909.707
11231,8939.261
12087,8623.898
12943,9188.882
13799,9118.417
14655,11282.456
15511,5469.255
16367,6440.412
17223,7719.8237
18079,6482.135
18935,6691.709
19791,6577.0425
20647,7012.7046
21503,5419.593
22359,5847.384
23215,8977.693
24071,8285.529
24927,8553.931
25783,9170.434
26639,10404.638
27495,5796.323
28351,5577.364
29207,8133.814
30063,6909.666
30919,6771.5757
31775,7097.6406
32631,7636.9067
33487,5660.8784
34343,6091.8047
35199,9123.315
36055,8394.427
36911,8967.15
37767,8800.982
38623,10319.752
39479,6569.149
40335,7093.3027
104,6742.2
960,7093.066
1816,7912.9043
2672,8670.621
3528,4611.931
4384,4050.5247
5240,5391.796
6096,5233.434
6952,5242.0073
7808,5451.0
8664,6006.7905
9520,4220.0186
10376,4085.098
11232,7002.8657
12088,7240.97
12944,7677.17
13800,7796.12
14656,10301.127
15512,4248.6113
16368,4249.7866
17224,5900.3853
18080,5253.315
18936,5359.4614
19792,5312.3013
20648,5738.9717
21504,4615.782
22360,4053.404
23216,6773.772
24072,6756.6914
24928,6941.121
25784,7568.4395
26640,8968.091
27496,4728.544
28352,4124.1855
29208,5756.29
30064,5342.863
30920,5181.972
31776,5579.008
32632,5945.5645
33488,4504.514
34344,4067.4797
35200,7130.081
36056,6931.9185
36912,7288.372
37768,7579.2393
38624,9209.219
39480,5041.872
40336,4794.3267
105,7249.3735
961,7683.521
1817,8353.517
2673,9755.118
3529,4460.8486
4385,5907.306
5241,6353.9023
6097,6300.2163
6953,6371.016
7809,6642.489
8665,7190.0903
9521,4392.721
10377,6231.796
11233,7895.6777
12089,8356.88
12945,9128.441
13801,8882.42
14657,11716.126
15513,4706.225
16369,6394.998
17225,6847.9263
18081,6276.536
18937,6287.7954
19793,6150.8394
20649,6606.1333
21505,4882.214
22361,5681.342
23217,7344.17
24073,7554.916
24929,7657.023
25785,8226.048
26641,9972.059
27497,5072.6294
28353,5971.6006
29209,6503.7856
30065,6332.0557
30921,6138.929
31777,6397.2427
32633,6834.589
33489,5083.678
34345,5933.7744
35201,7561.8945
36057,7700.7476
36913,8174.4116
37769,8391.376
38625,10386.979
39481,5914.5117
40337,7192.4634
106,5435.6885
962,5888.0166
1818,6578.523
2674,7677.565
3530,4531.899
4386,4453.391
5242,4324.4463
6098,4396.7207
6954,4505.6143
7810,4656.032
8666,4991.8794
9522,4422.64
10378,4638.6147
11234,6072.098
12090,6191.2295
12946,6419.1
13802,6019.1387
14658,9278.605
15514,4915.419
16370,5087.894
17226,4864.744
18082,4381.899
18938,4543.976
19794,4446.8413
20650,4677.832
21506,4420.0254
22362,4320.834
23218,5258.4136
24074,5748.17
24930,5997.3213
25786,6569.4434
26642,7910.988
27498,4444.42
28354,4669.7314
29210,4752.592
30066,4533.7627
30922,4332.266
31778,4569.159
32634,5035.6626
33490,4318.4814
34346,4431.2207
35202,5797.5894
36058,5888.494
36914,6576.4214
37770,6788.849
38626,8276.644
39482,5311.44
40338,5660.441
107,4397.5596
963,4693.4214
1819,5177.7676
2675,5868.4824
3531,4030.1748
4387,2945.6096
5243,4143.0967
6099,3805.0405
6955,3959.9333
7811,4098.103
8667,4671.2505
9523,3857.246
10379,3149.6458
11235,4982.7646
12091,5035.72
12947,5621.759
13803,5761.278
14659,6503.42
15515,4053.7212
16371,3268.3303
17227,4428.3306
18083,3826.925
18939,4057.5125
19795,4107.4644
20651,4518.2637
21507,4065.482
22363,2915.7234
23219,4695.992
24075,4629.765
24931,4787.0835
25787,5243.3374
26643,6207.4966
27499,4111.569
28355,3087.0454
29211,4227.2544
30067,3930.871
30923,3993.7073
31779,4055.04
32635,4439.8057
33491,4037.8054
34347,3018.7805
35203,4966.0957
36059,4745.9956
36915,5102.513
37771,5264.6816
38627,6159.135
39483,4552.844
40339,3583.0679
108,6365.021
964,6779.7964
1820,7893.9683
2676,9702.654
3532,5854.522
4388,4753.7793
5244,5101.1357
6100,4619.108
6956,4738.577
7812,4938.1035
8668,5573.657
9524,5422.4004
10380,4887.5815
11236,7268.677
12092,7431.0576
12948,8088.5024
13804,8406.404
14660,10754.07
15516,6224.4355
16372,5211.0283
17228,5520.251
18084,4649.7563
18940,4739.653
19796,4822.3506
20652,5362.54
21508,5785.216
22364,4621.6377
23220,6757.1167
24076,6524.7686
24932,6556.048
25788,7439.362
26644,9724.797
27500,5866.1035
28356,4984.2764
29212,5483.233
30068,4925.308
30924,4744.556
31780,4760.536
32636,5340.315
33492,5691.0283
34348,4841.6484
35204,7298.598
36060,6982.0303
36916,7384.432
37772,8075.2207
38628,10077.211
39484,6977.883
40340,6315.95
109,8081.0454
965,8041.5483
1821,8321.628
2677,9696.918
3533,4847.217
4389,6064.7236
5245,7590.4233
6101,7485.106
6957,6941.1807
7813,6866.914
8669,7600.2104
9525,4653.2036
10381,6449.596
11237,9431.807
12093,9645.678
12949,9783.668
13805,8901.035
14661,9799.245
15517,4538.6562
16373,6210.665
17229,7410.079
18085,7064.4185
18941,7207.434
19797,6707.3457
20653,7061.697
21509,5305.247
22365,6144.682
23221,8691.337
24077,8797.214
24933,8604.221
25789,8610.698
26645,10089.252
27501,5214.539
28357,4562.909
29213,8161.2456
30069,7805.7925
30925,7035.9062
31781,7017.81
32637,7559.789
33493,5114.31
34349,6224.1445
35205,9256.746
36061,9039.092
36917,8825.771
37773,8326.766
38629,10318.364
39485,5758.4155
40341,7750.3306
110,7396.994
966,8202.301
1822,9461.35
2678,9759.492
3534,7097.6343
4390,5774.3276
5246,5557.646
6102,5751.702
6958,6014.513
7814,6072.034
8670,6756.8657
9526,6471.62
10382,5891.3257
11238,7954.569
12094,8414.193
12950,8205.682
13806,9884.298
14662,9290.215
15518,7432.2554
16374,6572.427
17230,6242.308
18086,5509.162
18942,5837.793
19798,5890.359
20654,6253.1
21510,7037.108
22366,5760.5967
23222,7455.017
24078,7620.4116
24934,7937.804
25790,9112.514
26646,9793.518
27502,6989.4463
28358,5961.709
29214,6232.1465
30070,5986.0
30926,5921.9688
31782,6229.086
32638,6535.145
33494,6686.5664
34350,5892.764
35206,8174.209
36062,8273.487
36918,9190.661
37774,9772.635
38630,10185.114
39486,8104.9746
40342,7077.8193
111,8325.725
967,8695.781
1823,9814.36
2679,12075.484
3535,6495.268
4391,7145.7944
5247,7208.995
6103,6645.341
6959,6602.555
7815,6671.2837
8671,7431.9224
9527,5689.1396
10383,7120.4307
11239,9209.298
12095,9633.496
12951,10521.976
13807,10543.544
14663,15227.33
15519,6685.17
16375,7807.6465
17231,7902.466
18087,6401.784
18943,6525.833
19799,6243.5522
20655,7172.6714
21511,6160.445
22367,6765.107
23223,9095.14
24079,8811.969
24935,9120.601
25791,9686.187
26647,12703.988
27503,6840.83
28359,7761.9824
29215,7654.606
30071,6926.5713
30927,6519.3877
31783,6401.131
32639,7331.684
33495,6621.235
34351,7209.009
35207,9444.796
36063,8957.61
36919,9571.775
37775,9638.266
38631,12393.012
39487,7817.028
40343,8695.897
112,8039.677
968,8572.242
1824,9341.055
2680,11684.133
3536,8319.041
4392,7797.3022
5248,7086.5
6104,6644.599
6960,6585.6484
7816,6721.3003
8672,7632.5884
9528,7530.8867
10384,8012.386
11240,9279.518
12096,9717.936
12952,11059.413
13808,10765.697
14664,12870.482
15520,8691.934
16376,8627.666
17232,7658.564
18088,6523.0264
18944,6860.9893
19800,6771.866
20656,7624.8613
21512,8310.683
22368,7798.0684
23224,8819.797
24080,8762.077
24936,9063.134
25792,9487.664
26648,12682.366
27504,8370.233
28360,8166.9067
29216,7537.793
30072,7038.4033
30928,6644.739
31784,6501.559
32640,7318.3115
33496,8026.958
34352,7902.7974
35208,9217.84
36064,8865.594
36920,9512.265
37776,9614.138
38632,12372.427
39488,9720.809
40344,9893.919
113,5696.552
969,5974.005
1825,6828.8545
2681,8058.286
3537,4422.969
4393,3807.0303
5249,4434.883
6105,4249.6367
6961,4305.488
7817,4412.998
8673,5041.103
9529,3802.2903
10385,3817.103
11241,6093.3853
12097,6315.0586
12953,7024.5874
13809,6997.878
14665,9523.585
15521,4319.9937
16377,4333.3657
17233,4757.245
18089,4247.517
18945,4340.854
19801,4227.8755
20657,4890.585
21513,4184.3833
22369,3730.0015
23225,6117.816
24081,5889.539
24937,6063.7407
25793,6593.9644
26649,8232.115
27505,4351.2593
28361,3915.714
29217,4905.077
30073,4472.088
30929,4207.5337
31785,4395.8022
32641,5009.715
33497,4148.4
34353,3814.5952
35209,6174.9995
36065,5925.641
36921,6432.695
37777,6717.9165
38633,8265.466
39489,4922.922
40345,4734.8496
114,8486.692
970,8818.198
1826,9513.58
2682,11369.934
3538,4379.032
4394,7503.0186
5250,7199.2856
6106,6855.403
6962,6605.6855
7818,6790.3516
8674,7533.9185
9530,3984.221
10386,7257.5303
11242,8705.64
12098,9316.204
12954,10434.908
13810,10774.367
14666,13196.648
15522,5139.451
16378,8993.068
17234,8492.911
18090,7656.7524
18946,7463.875
19802,7082.101
20658,7726.999
21514,4783.3774
22370,8085.895
23226,9775.768
24082,9395.462
24938,9278.986
25794,10041.578
26650,12602.509
27506,4954.8203
28362,8189.348
29218,8580.774
30074,7773.0283
30930,6926.287
31786,6953.539
32642,7790.627
33498,4600.2266
34354,7749.599
35210,9571.666
36066,9265.385
36922,9260.287
37778,9596.584
38634,12223.562
39490,5313.4463
40346,9416.93
115,5591.0103
971,6495.7573
1827,7181.982
2683,8168.449
3539,4101.4976
4395,3059.0542
5251,4374.5986
6107,4156.1436
6963,4461.5806
7819,4519.0693
8675,5138.4463
9531,3815.4832
10387,3262.4866
11243,6308.5205
12099,6703.431
12955,7055.563
13811,8010.522
14667,8877.177
15523,4319.7007
16379,3497.3062
17235,4864.4473
18091,4284.266
18947,4704.9414
19803,4738.315
20659,5206.9146
21515,4094.7734
22371,3062.567
23227,5673.181
24083,5951.0566
24939,6644.3965
25795,7226.9155
26651,8609.7295
27507,4144.4526
28363,3229.3604
29219,4625.801
30075,4452.1
30931,4582.0522
31787,4459.1895
32643,4848.734
33499,3894.1577
34355,3070.7146
35211,5932.9146
36067,6015.483
36923,6915.428
37779,7203.6406
38635,8525.074
39491,4559.024
40347,3869.426
116,7368.5386
972,7847.088
1828,9222.765
2684,10528.731
3540,3737.5027
4396,3627.5505
5252,5343.4434
6108,5292.9595
6964,5360.2847
7820,5413.068
8676,5594.099
9532,3472.9731
10388,3810.4163
11244,7806.8574
12100,8497.489
12956,9367.008
13812,10283.074
14668,10887.48
15524,3680.8484
16380,4018.9302
17236,5740.4336
18092,5132.7197
18948,5351.3394
19804,5333.2646
20660,5635.1055
21516,3743.79
22372,3657.1013
23228,7409.9307
24084,7696.826
24940,8135.6143
25796,9283.164
26652,11233.857
27508,3920.5056
28364,4026.3284
29220,5644.584
30076,5533.0503
30932,5476.5005
31788,5536.096
32644,5793.5596
33500,3904.2412
34356,3910.5928
35212,7746.1846
36068,7813.8374
36924,8606.117
37780,9246.034
38636,11094.552
39492,4527.168
40348,4536.4663
117,9304.696
973,9520.642
1829,10296.412
2685,13051.079
3541,6643.7944
4397,7938.8564
5253,7856.6216
6109,7843.6084
6965,7415.806
7821,7581.56
8677,8672.283
9533,6156.8438
10389,8271.088
11245,10652.233
12101,11388.199
12957,11822.482
13813,11189.299
14669,13328.553
15525,6293.4956
16381,8031.0933
17237,7898.6074
18093,7464.566
18949,7502.775
19805,7201.2085
20661,8099.125
21517,6201.0283
22373,7258.7554
23229,9343.63
24085,9550.108
24941,9723.823
25797,10231.908
26653,13089.236
27509,6509.9487
28365,8147.4795
29221,8483.682
30077,8318.033
30933,7407.019
31789,7425.5737
32645,8460.894
33501,6470.4844
34357,7746.4214
35213,10256.745
36069,10165.578
36925,10545.596
37781,10479.671
38637,13973.341
39493,7626.454
40349,9895.089
118,6562.1787
974,6746.3623
1830,7727.2866
2686,9093.985
3542,7183.6123
4398,6211.2456
5254,5191.788
6110,4933.748
6966,5004.48
7822,5110.9985
8678,5809.397
9534,6225.9854
10390,6271.043
11246,7527.4326
12102,7578.2417
12958,7419.8955
13814,8165.9097
14670,10534.075
15526,7161.0166
16382,6915.3887
17238,5783.4336
18094,4943.542
18950,5117.0474
19806,4962.326
20662,5523.0527
21518,6841.3784
22374,6124.758
23230,6998.172
24086,6734.751
24942,6881.8374
25798,7469.0596
26654,9174.502
27510,6932.599
28366,6485.1465
29222,5871.842
30078,5362.386
30934,5043.84
31790,5131.4863
32646,5739.4863
33502,6825.195
34358,6338.9023
35214,7490.3267
36070,7103.689
36926,7842.8228
37782,8012.8145
38638,9808.904
39494,8563.024
40350,8261.935
119,10032.493
975,11022.777
1831,12423.687
2687,14261.74
3543,5654.413
4399,7103.3228
5255,8663.52
6111,8291.316
6967,8555.873
7823,9160.363
8679,9798.114
9535,5390.793
10391,7249.4355
11247,10462.743
12103,11449.831
12959,13228.202
13815,13992.118
14671,14587.25
15527,5491.2827
16383,7575.091
17239,9076.517
18095,8036.6484
18951,8785.224
19807,9451.42
20663,9820.989
21519,5972.2554
22375,7170.0107
23231,10269.96
24087,10778.509
24943,11549.716
25799,12885.442
26655,15475.301
27511,6033.958
28367,7383.1787
29223,8999.744
30079,8637.868
30935,8694.33
31791,9053.285
32647,9554.391
33503,5895.193
34359,7163.435
35215,10600.362
36071,10795.475
36927,11579.363
37783,12155.504
38639,14746.492
39495,6432.566
40351,8875.441
120,7630.7397
976,8096.491
1832,8453.505
2688,8734.226
3544,8015.245
4400,9113.592
5256,7212.255
6112,6690.3047
6968,6731.418
7824,6677.1084
8680,7080.5205
9536,7173.1504
10392,9347.49
11248,9349.015
12104,9435.648
12960,10184.843
13816,9286.99
14672,8744.486
15528,8117.5693
16384,9726.438
17240,7319.1006
18096,6241.522
18952,6583.061
19808,6250.9595
20664,6530.69
21520,8208.515
22376,9221.516
23232,8576.094
24088,8205.509
24944,8475.513
25800,8457.715
26656,9235.07
27512,8336.325
28368,10083.1045
29224,8174.1074
30080,7179.297
30936,6852.7617
31792,6769.2637
32648,7370.4365
33504,8081.6157
34360,9550.637
35216,9537.21
36072,9055.176
36928,9881.197
37784,9153.944
38640,9754.411
39496,9730.994
40352,10964.908
121,7681.6743
977,8110.4805
1833,9206.058
2689,11640.986
3545,7200.941
4401,6534.36
5257,6389.8213
6113,5951.21
6969,5643.12
7825,5979.7114
8681,6881.063
9537,6291.563
10393,6659.249
11249,8978.25
12105,9217.664
12961,9776.252
13817,9951.317
14673,12607.762
15529,7180.0024
16385,7074.3975
17241,6534.204
18097,5834.286
18953,5851.2725
19809,5908.2583
20665,6701.0215
21521,6997.2305
22377,6437.292
23233,8454.537
24089,8208.037
24945,8079.3345
25801,9080.508
26657,12046.853
27513,7126.668
28369,5860.7905
29225,6975.7734
30081,6433.3574
30937,5793.9907
31793,5910.795
32649,6625.3096
33505,6651.7773
34361,6567.4575
35217,8999.658
36073,8575.039
36929,8915.122
37785,9581.146
38641,12439.29
39497,8008.7495
40353,8222.862
122,5830.909
978,5858.8735
1834,6509.601
2690,7688.227
3546,3002.6963
4402,4752.8906
5258,4990.6465
6114,4746.068
6970,4481.9014
7826,4603.9185
8682,5045.1772
9538,2773.9436
10394,4873.4106
11250,6632.385
12106,6859.2354
12962,7180.1665
13818,7086.3647
14674,8355.995
15530,3215.8213
16386,5172.195
17242,5130.0913
18098,4570.0005
18954,4452.0317
19810,4393.857
20666,4591.3057
21522,3130.2295
22378,4754.727
23234,6285.8286
24090,6150.8687
24946,6064.556
25802,6531.7363
26658,7993.9365
27514,3236.9045
28370,5252.503
29226,5403.6167
30082,5006.1367
30938,4455.847
31794,4594.114
32650,5029.945
33506,3234.4907
34362,5029.552
35218,6733.46
36074,6477.845
36930,6534.079
37786,6621.4814
38642,8319.025
39498,3593.3982
40354,6161.397
123,7243.291
979,7710.405
1835,8524.358
2691,9627.314
3547,6008.298
4403,6578.523
5259,6628.7734
6115,6248.223
6971,6440.332
7827,6727.573
8683,7243.284
9539,5717.8916
10395,6824.57
11251,7969.507
12107,8365.373
12963,9481.251
13819,9650.407
14675,10651.228
15531,6209.836
16387,7270.2715
17243,7169.5596
18099,6219.0176
18955,6662.5654
19811,6919.849
20667,7290.9795
21523,6254.341
22379,6570.4463
23235,7715.15
24091,7750.848
24947,8071.1396
25803,8833.7295
26659,10488.9
27515,6268.4595
28371,6843.5254
29227,6873.985
30083,6480.416
30939,6466.7456
31795,6540.408
32651,6984.4883
33507,6106.197
34363,6603.2354
35219,7935.412
36075,7750.4194
36931,8107.588
37787,8455.884
38643,9982.288
39499,6609.9653
40355,8089.4976
124,7526.6934
980,7754.8267
1836,8829.459
2692,10557.753
3548,6041.7847
4404,6918.1133
5260,6158.271
6116,5661.505
6972,5631.3657
7828,5764.763
8684,6317.101
9540,5409.5425
10396,6974.4956
11252,8457.546
12108,8906.079
12964,9641.336
13820,9668.179
14676,13617.911
15532,6205.8687
16388,7443.4854
17244,6525.5156
18100,5546.493
18956,5499.407
19812,5346.89
20668,5862.2217
21524,5788.152
22380,6675.198
23236,8292.787
24092,8031.346
24948,8117.8716
25804,9006.862
26660,11321.412
27516,6260.8706
28372,7523.7646
29228,6780.2686
30084,5925.7715
30940,5449.862
31796,5678.6113
32652,6351.1636
33508,6201.697
34364,7202.809
35220,8571.016
36076,8219.601
36932,8711.38
37788,9162.661
38644,11726.009
39500,7057.32
40356,8733.959
125,6373.3013
981,6802.3833
1837,7887.3076
2693,9167.1455
3549,5100.4546
4405,4005.2021
5261,5212.6294
6117,5229.492
6973,5291.718
7829,5466.7773
8685,6037.395
9541,4815.676
10397,4328.5156
11253,6878.727
12109,7346.286
12965,7960.565
13821,8239.027
14677,11091.833
15533,4917.8906
16389,4490.1343
17245,5693.9443
18101,5070.5493
18957,5184.4937
19813,5101.3354
20669,5556.957
21525,4965.466
22381,3959.2988
23237,6387.4023
24093,6515.266
24949,6728.542
25805,7510.6367
26661,9183.878
27517,5185.1562
28373,3973.4797
29229,5507.6387
30085,5231.7373
30941,5077.199
31797,5391.955
32653,5751.0215
33509,5037.6084
34365,4010.7917
35221,6845.908
36077,6912.6323
36933,7378.7715
37789,7951.3677
38645,9702.774
39501,5809.574
40357,4912.1895
126,3832.3464
982,4044.4204
1838,4811.8003
2694,5219.132
3550,3421.9302
4406,2667.916
5262,3373.5645
6118,3250.3462
6974,3365.689
7830,3468.5564
8686,3894.7705
9542,3101.2817
10398,2755.4124
11254,4256.2695
12110,4320.7104
12966,4654.8994
13822,4884.4453
14678,6204.282
15534,3223.2231
16390,2901.047
17246,3510.5662
18102,3122.076
18958,3311.3508
19814,3259.217
20670,3590.3281
21526,3266.99
22382,2615.9001
23238,3987.084
24094,3877.1184
24950,4019.7085
25806,4437.841
26662,5164.11
27518,3376.491
28374,2685.6106
29230,3565.2837
30086,3238.931
30942,3202.9258
31798,3411.9885
32654,3722.3948
33510,3287.894
34366,2662.561
35222,4193.5737
36078,4069.164
36934,4341.537
37790,4748.264
38646,5410.4194
39502,3713.854
40358,3219.7505
127,5289.8906
983,5510.97
1839,6089.8237
2695,6800.8843
3551,4320.9414
4407,5226.784
5263,4866.9165
6119,4738.7847
6975,4779.8105
7831,4939.474
8687,5494.5156
9543,4459.606
10399,5800.2944
11255,5814.1865
12111,6368.981
12967,6791.835
13823,6933.181
14679,8434.522
15535,5109.4634
16391,5914.472
17247,5476.84
18103,4685.169
18959,4634.97
19815,4657.2715
20671,4963.884
21527,4557.811
22383,5134.972
23239,5365.528
24095,5733.5273
24951,5807.2417
25807,6364.4204
26663,7642.3574
27519,4619.5615
28375,5469.7554
29231,5023.9897
30087,4879.402
30943,4715.513
31799,5109.663
32655,5499.979
33511,4848.5024
34367,5462.967
35223,5862.328
36079,6230.7085
36935,6523.5864
37791,6805.1216
38647,8078.5254
39503,5467.137
40359,6623.6797
128,7790.701
984,8682.853
1840,9722.07
2696,11481.555
3552,5414.927
4408,4602.9043
5264,6210.576
6120,6304.5864
6976,6372.1406
7832,6433.701
8688,7148.344
9544,4848.549
10400,4848.1323
11256,8506.701
12112,9028.597
12968,8903.378
13824,10124.117
14680,11643.629
15536,5144.1055
16392,4965.186
17248,6528.7964
18104,6115.3477
18960,6552.4346
19816,6486.1855
20672,7073.2373
21528,5315.4233
22384,4521.139
23240,7675.669
24096,7915.833
24952,8442.941
25808,9119.156
26664,11654.706
27520,5484.5405
28376,4863.7
29232,6682.1675
30088,6607.929
30944,6489.156
31800,6628.4004
32656,7078.562
33512,5338.0894
34368,4689.479
35224,8574.761
36080,8640.966
36936,9368.143
37792,9572.359
38648,12134.469
39504,6132.357
40360,5990.895
129,6056.284
985,6281.9683
1841,7092.0107
2697,8271.507
3553,5536.255
4409,5177.244
5265,5082.791
6121,4644.508
6977,4670.7246
7833,4791.3184
8689,5209.602
9545,4978.166
10401,5330.9863
11257,6625.8657
12113,6897.7144
12969,7619.9756
13825,8021.2637
14681,8553.327
15537,5479.427
16393,5457.696
17249,5514.809
18105,4571.7314
18961,4607.2354
19817,4534.208
20673,4943.5796
21529,5337.8604
22385,5082.621
23241,6324.589
24097,6270.134
24953,6311.464
25809,7014.598
26665,8636.88
27521,5683.705
28377,5653.7983
29233,5552.723
30089,4974.008
30945,4676.618
31801,4753.9883
32657,5263.035
33513,5279.557
34369,5201.985
35225,6522.485
36081,6236.773
36937,6706.2324
37793,7222.8633
38649,8556.705
39505,6647.2554
40361,6142.5376
130,4429.218
986,4669.277
1842,5302.3735
2698,6084.5864
3554,3348.9707
4410,2942.8416
5266,3482.5776
6122,3380.8938
6978,3455.4783
7834,3531.549
8690,3743.5757
9546,3243.603
10402,3199.8076
11258,4864.002
12114,5165.77
12970,5509.0415
13826,5762.6685
14682,7688.968
15538,3399.13
16394,3274.0037
17250,3957.9773
18106,3305.165
18962,3355.1614
19818,3323.5952
20674,3510.469
21530,3311.7268
22386,2863.215
23242,4475.5444
24098,4546.2607
24954,4664.705
25810,5147.929
26666,6232.0933
27522,3302.1145
28378,3078.6665
29234,3530.9495
30090,3385.9612
30946,3321.2466
31802,3499.4019
32658,3734.7725
33514,3371.5696
34370,2966.5457
35226,4678.992
36082,4702.016
36938,4950.455
37794,5351.3955
38650,6558.5747
39506,3854.8513
40362,3626.623
131,8437.266
987,9058.113
1843,10404.6875
2699,12821.39
3555,7385.6577
4411,5693.195
5267,6817.0103
