Id,Sales
34369,4816.328848348418
35225,6026.668399120661
36081,5764.995617028099
36937,6194.900984775031
37793,6667.691086131752
38649,7886.985656762028
39505,6140.9080540704135
40361,5678.66522980541
130,4211.564014149693
986,4438.423540455567
1842,5036.382351418884
2698,5774.593437353336
3554,3189.7350966569384
4410,2805.085703304685
5266,3316.21294104475
6122,3219.957621757859
6978,3290.561833756873
7834,3362.5638453341953
8690,3563.201062612143
9546,3089.9685844305077
10402,3048.495538363461
11258,4622.389871166534
12114,4907.3986813333495
12970,5231.484364374608
13826,5470.857612637308
14682,7287.010348802948
15538,3237.2213604895583
16394,3118.755161268781
17250,3766.0163625218634
18106,3148.260586491568
18962,3195.5962239123996
19818,3165.7103501288457
20674,3342.6122403589943
21530,3154.47324640927
22386,2729.6346438485084
23242,4255.349019621602
24098,4322.180467606416
24954,4434.103656213105
25810,4890.551491451152
26666,5913.736426269425
27522,3145.3720943958906
28378,2933.760423809257
29234,3361.996340573458
30090,3224.754893849053
30946,3163.486730504334
31802,3332.1373568518443
32658,3554.872196230044
33514,3211.130395380162
34370,2827.544670586493
35226,4447.603037702129
36082,4469.35706239556
36938,4704.052130681642
37794,5082.664785420357
38650,6221.636335535477
39506,3668.4718635079494
40362,3452.5395269165338
131,7991.740086435893
987,8576.153095085552
1843,9842.89867717075
2699,12113.937163451099
3555,7001.2448179805415
4411,5405.2949051991145
5267,6465.297855747376
6123,6204.506356418431
6979,6375.85787811592
7835,6591.792742937847
8691,7497.601568802151
9547,6299.427747788152
10403,5606.216744943765
11259,8832.732917455385
12115,9435.503237128105
12971,9326.591802839908
13827,10909.07473415319
14683,12551.859794398652
15539,7026.6205085643
16395,5837.551533324193
17251,6944.464272593057
18107,6275.5234659069965
18963,6555.9239203079
19819,6752.511656423518
20675,7545.9940866923
21531,6785.086551658293
22387,5344.377540886113
23243,8194.025714599247
24099,8470.821117260191
24955,8764.63179108162
25811,9767.315539867832
26667,12448.358513359872
27523,6914.676618594678
28379,5654.211511273179
29235,6825.437313097964
30091,6656.025076399863
30947,6472.841835295193
31803,6465.414321889163
32659,7086.269271490103
33515,6544.348177079895
34371,5300.092584121328
35227,8432.456384639323
36083,8470.355338905158
36939,9069.371515533343
37795,9785.324099167688
38651,12348.309206649808
39507,7603.344255910322
40363,6707.40716406681
132,6362.690280796717
988,6989.049435525624
1844,7604.799609589517
2700,8005.1601049729525
3556,6142.806343480591
4412,6336.540651259247
5268,5320.3830209815405
6124,5567.748755627517
6980,5692.471633459733
7836,5932.481282766293
8692,6844.220282290882
9548,5720.344538797342
10404,6330.716749749826
11260,6507.91436170718
12116,6927.42865994293
12972,6613.228502412837
13828,7480.0614770492675
14684,8558.801529149914
15540,6716.4568387631225
16396,7385.858575818197
17252,6169.561474963313
18108,5637.8147599886715
18964,5887.934511005729
19820,5727.566008616945
20676,5965.569469420256
21532,5996.881845874655
22388,6607.081085223014
23244,6460.770937129386
24100,6433.0780167664925
24956,6712.157509405429
25812,7076.296972779148
26668,8097.463831489449
27524,6180.464552081874
28380,5569.977495498582
29236,5850.396919452778
30092,5681.16239147436
30948,5540.6350961996
31804,5705.080772015536
32660,6055.826957643336
33516,5551.453044366825
34372,6394.027079758582
35228,6568.200629140284
36084,6633.664303443234
36940,7141.6299002012875
37796,7428.1343905681015
38652,8237.855788351322
39508,6868.935942125265
40364,7644.670911077874
133,5594.640490320088
989,5836.867401559513
1845,6429.876298587457
2701,7134.051663478819
3557,5546.723727585296
4413,5517.221098051239
5269,4967.977654862306
6125,4768.800227220765
6981,4756.512113962035
7837,4899.07946576081
8693,5302.120304465624
9549,5038.984982821653
10405,5585.953691198453
11261,6241.19753999214
12117,6271.796845336236
12973,5950.573624408648
13829,6467.234305352947
14685,7802.332795462393
15541,5360.679564325743
16397,6060.192242692338
17253,5423.324434979308
18109,4582.781426125213
18965,4879.907761555869
19821,4794.461080678512
20677,4995.061566272511
21533,5413.662700298445
22389,5464.102733357587
23245,5933.418173348508
24101,5780.463230105187
24957,5968.255404468616
25813,6159.79213070581
26669,7266.255759323427
27525,5613.298280274104
28381,4992.459068021456
29237,5529.2283227045145
30093,5126.477249027515
30949,4926.008014998566
31805,5181.278463283057
32661,5446.251509734774
33517,5528.182036986046
34373,5626.9431300238875
35229,6434.941149930721
36085,6170.955413231735
36941,6575.729892273525
37797,6366.301565160562
38653,7633.1081428609605
39509,6567.187263067836
40365,7141.558826831698
134,5661.392989382815
990,6101.36875819116
1846,6702.15321303132
2702,7706.922616994486
3558,7180.243747605006
4414,5725.38518115824
5270,4980.531756698286
6126,4614.854535295067
6982,4730.629337090111
7838,4848.604255529662
8694,5164.519364077935
9550,6318.826889544895
10406,5721.865793573133
11262,6344.852756916423
12118,6592.1767996926055
12974,6756.875808033331
13830,7491.360112541014
14686,7561.017452936038
15542,7724.934424960381
16398,6478.899360792929
17254,5379.727756014953
18110,4580.074135303857
18966,4588.596715592467
19822,4695.675961713119
20678,4931.903047401154
21534,6873.2340294787045
22390,5558.579679687755
23246,5781.963033536884
24102,5758.724052607126
24958,5843.729072271197
25814,6331.889931506949
26670,7585.261249885217
27526,7009.153818576559
28382,5990.726866322202
29238,5169.674986332597
30094,4776.649002913118
30950,4529.0148188037465
31806,4617.472693357559
32662,4937.58547712464
33518,6548.327983142904
34374,5581.975716400067
35230,6295.780402639864
36086,6092.13070191518
36942,6417.665624874536
37798,6697.029559035671
38654,7935.510479909351
39510,7816.1416758748055
40366,7057.442184631701
135,4930.75404632125
991,5391.84936598241
1847,6238.886230399342
2703,7553.136648116477
3559,3610.750796327456
4415,2706.8508885155034
5271,3988.9390678665354
6127,3898.9632398246536
6983,4043.8475819545574
7839,4179.328157716223
8695,4766.097297167672
9551,3269.47237490894
10407,2828.262366828373
11263,5392.731173177718
12119,5849.4691129922985
12975,5988.558850720909
13831,7070.483541152229
14687,7830.020974504419
15543,3549.8387128628237
16399,2958.4244668941783
17255,4393.504724701844
18111,3986.9259385346654
18967,4096.885081953027
19823,4188.678270050429
20679,4630.6503358772
21535,3491.448799386907
22391,2630.2872851654834
23247,4842.519287872128
24103,5162.696052326541
24959,5415.898256082251
25815,6071.49637252266
26671,7762.432099154976
27527,3543.61233395992
28383,2786.9897212490496
29239,4114.719641059348
30095,4108.531846127814
30951,4052.496230124425
31807,4091.4202291437778
32663,4482.97040482803
33519,3379.5011454686023
34375,2646.1259860613886
35231,5161.710353301952
36087,5255.004739959023
36943,5694.054056764861
37799,6285.286533860674
38655,7939.770476318115
39511,3951.568757973197
40367,3440.3033398958196
136,6877.794437784179
992,7572.970557178303
1848,8654.047459959276
2704,10011.168730169404
3560,6847.572053691994
4416,5549.834924954594
5272,5345.6444816992625
6128,5540.308498073229
6984,5720.042595159568
7840,6013.057308775037
8696,6597.457360585022
9552,6839.948060121718
10408,6043.824436127194
11264,7486.804708298737
12120,8459.280576415094
12976,9708.581363003326
13832,10444.961607326162
14688,11323.394285395902
15544,7850.730400470036
16400,6478.305974786254
17256,5897.554696165434
18112,5366.739972411144
18968,5724.290596070511
19824,5900.597282892176
20680,6195.547862719078
21536,7127.924312077161
22392,5565.748711448402
23248,6661.416461305326
24104,7385.237784435846
24960,7848.668941945669
25816,8950.851536286069
26672,10972.979645259355
27528,7121.77054094136
28384,5747.337766983005
29240,5602.884995780621
30096,5789.614400692806
30952,5759.240117285868
31808,5978.755433680231
32664,6573.718568878457
33520,7122.520057535973
34376,5704.3312864885675
35232,7172.788543650233
36088,7705.681805552997
36944,8543.278662614004
37800,9495.375782964487
38656,11421.862542616002
39512,8699.141992382742
40368,7727.688309839392
137,6762.488688621172
993,6984.56087763896
1849,7748.3142561343
2705,9155.358819200006
3561,8255.47644346231
4417,6490.563414011584
5273,5668.087079128283
6129,5442.857926161803
6985,5330.405519081746
7841,5624.760794162857
8697,6336.784686472611
9553,7277.1999442534925
10409,6607.101081363504
11265,7225.771520586219
12121,7843.502596264683
12977,8951.169841078932
13833,9013.43113189665
14689,10906.271684039559
15545,9019.643364605014
16401,7302.659654781051
17257,6329.361794227511
18113,5571.365705577279
18969,5556.854169098104
19825,5532.048615467701
20681,6159.464968344007
21537,8011.273325461324
22393,6315.518991888811
23249,7089.840212642974
24105,7222.713710882655
24961,6998.249156131344
25817,7639.280704245654
26673,9504.427995030725
27529,8113.201975757756
28385,6664.643422869592
29241,6300.4028075991755
30097,6010.494159706656
30953,5400.89414221922
31809,5407.31556949886
32665,6043.131415050183
33521,7526.97226267504
34377,6389.644107375672
35233,7618.349943521784
36089,7644.68379513386
36945,7743.190651519872
37801,8034.640615009413
38657,9921.668362389497
39513,8937.105072036611
40369,8036.219158935983
138,6551.160317069885
994,6850.686287968316
1850,7928.806104514702
2706,9177.913685090749
3562,2873.6838633251414
4418,3170.656271182826
5274,4877.586194201713
6130,4913.845179507519
6986,4845.458978063009
7842,4927.115181565755
8698,5448.015335225201
9554,2639.8776820780395
10410,3261.297918404222
11266,6784.389492995218
12122,7418.1667497247945
12978,7886.247659533269
13834,8080.745746252614
14690,11105.09518608663
15546,2844.329894297151
16402,3431.8738438350365
17258,5159.915107995807
18114,4695.339651630183
18970,4755.755255997784
19826,4647.467863364672
20682,4954.469907386806
21538,2734.738716840505
22394,3051.4907357387992
23250,6400.366906451052
24106,6664.811455681132
24962,6846.4655828804025
25818,7589.290878708807
26674,9387.070973790962
27530,2959.8008745452053
28386,2747.9904866481193
29242,5203.267244033888
30098,5041.50241230224
30954,4859.288414925904
31810,5046.990631058213
32666,5330.978625538763
33522,2901.4939557521034
34378,3207.9742212719134
35234,6794.291680557797
36090,6996.079395262212
36946,7345.726322164707
37802,7697.521724470825
38658,9806.741720696424
39514,3348.563767624359
40370,4038.793244160406
139,5332.20176745724
995,5660.120366251261
1851,6259.5051947353695
2707,7407.500909256533
3563,6399.59700684971
4419,4995.706555799575
5275,4386.230819008646
6131,4110.880094533246
6987,4206.807082685211
7843,4308.491424557034
8699,4700.551010980832
9555,6120.277790890114
10411,5236.065056544288
11267,6321.755602439092
12123,6150.060573952705
12979,6139.615782578191
13835,5584.775434634432
14691,8502.521939757129
15547,6656.3248275463
16403,5407.556778068985
17259,4652.716265281209
18115,3973.002771204252
18971,4106.754074883872
19827,3962.619836165772
20683,4247.6992548325015
21539,5823.139045914253
22395,4674.66207446856
23251,5283.493582601474
24107,5402.339836467413
24963,5598.807222366802
25819,6002.82671292257
26675,7545.617997262793
27531,6101.475515194635
28387,5253.43231312992
29243,4685.340228726471
30099,4202.25374827108
30955,3910.4610754509545
31811,4011.481915208392
32667,4492.8394752536515
33523,5926.328090296536
34379,4914.834963959919
35235,5761.252182110977
36091,5580.865126842927
36947,6184.699795250253
37803,6249.159233778637
38659,7995.725307078354
39515,7489.968157210619
40371,6479.232968859205
140,6568.695817488941
996,8018.053159696174
1852,8908.816173912453
2708,10568.607155426813
3564,5736.928937632756
4420,4546.271776164827
5276,5498.775153087666
6132,5859.624047832017
6988,6437.024819406709
7844,6242.767835506481
8700,7206.692446202662
9556,5112.060485896133
10412,4734.328333280064
11268,7534.020283628822
12124,8539.876282941039
12980,10132.05863326616
13836,12090.756422398039
14692,11062.426041776927
15548,6532.671208634524
16404,5077.083609143608
17260,5559.0281274249755
18116,5375.51872050737
18972,6499.675782431108
19828,6306.0552556760895
20684,6975.99190815365
21540,5686.378626268656
22396,4512.489924939075
23252,6675.636993433976
24108,6762.799909814232
24964,7925.247068019356
25820,8803.354293668694
26676,10990.296587460049
27532,5811.864570201831
28388,3872.8961585417037
29244,5828.121106164011
30100,5853.949501689608
30956,6598.947016988603
31812,6528.4859569823075
32668,7460.8576798073755
33524,5546.032617215982
34380,4469.831443975638
35236,7245.166352131813
36092,7415.699010296728
36948,9233.112632056063
37804,9988.798937500973
38660,13855.325244165579
39516,6785.3835516971185
40372,6061.696230094993
141,5980.921589401631
997,6582.208749615438
1853,7336.232526304163
2709,8886.66615492641
3565,5728.486181417776
4421,5084.704961276056
5277,5271.184829516705
6133,4901.29499234491
6989,4917.879898228242
7845,5112.9097749455905
8701,5754.328899421665
9557,5405.1069779298505
10413,5330.889232496704
11269,6678.063912015193
12125,7092.081075940501
12981,8356.420370435075
13837,8386.669887251255
14693,9831.047637060143
15549,6178.571311090117
16405,5762.6382114900325
17261,5766.11260311365
18117,4902.848898647639
18973,5235.69744263936
19829,5399.19283125385
20685,5824.649931242265
21541,5647.8298970979
22397,5087.592563950735
23253,6438.903073655644
24109,6548.012671410866
24965,6976.844029687192
25821,7427.884649409087
26677,9559.757809963894
27533,5698.2070859932455
28389,5295.501020851711
29245,5536.272299069969
30101,5144.993943554093
30957,5056.579150252803
31813,4972.6704149396155
32669,5592.587829259142
33525,5481.758098140614
34381,5202.028741516064
35237,6639.040365099174
36093,6572.021385765919
36949,7193.29090280474
37805,7579.66010777191
38661,9695.591331445765
39517,6640.516746678172
40373,6579.406741050351
142,3803.4106369990195
998,4085.0454712404044
1854,4640.973908742638
2710,5296.032730218365
3566,3226.5202736042284
4422,3283.888455217167
5278,3064.1087861027086
6134,3086.1090775235543
6990,3038.1707316387815
7846,3041.0155112093553
8702,3693.360913385727
9558,2922.4958246429314
10414,3294.155187745026
11270,4000.7014519303675
12126,4177.002709456594
12982,4423.452028138902
13838,4677.796625732836
14694,6239.535915154857
15550,2979.721191639217
16406,3495.4988721674385
17262,3314.0221535518417
18118,3014.0284631681525
18974,3173.0679828818284
19830,3133.065808726649
20686,3328.1794147146175
21542,3114.5913850924276
22398,3301.799350109253
23254,4061.64305987417
24110,4014.3002854246506
24966,4130.640595968429
25822,4624.364233381176
26678,5439.413924125889
27534,3310.714239572816
28390,3115.6906092145346
29246,3359.0324853622765
30102,3239.977183606259
30958,3126.5674085226765
31814,3226.406731141757
32670,3467.1795797148648
33526,3127.8106758236704
34382,3355.9924465493214
35238,4137.812248906014
36094,4093.7845474282713
36950,4272.2929014223455
37806,4648.6511749581405
38662,5788.252354785181
39518,3465.0961280961433
40374,3904.643469975063
143,5677.258579518668
999,5802.631417818085
1855,7274.455408493568
2711,8272.434439693317
3567,3858.154075916055
4423,4379.575070483026
5279,5494.2513345782145
6135,4969.154212065514
6991,4639.9941817358695
7847,5278.519653441025
8703,5559.3290923693
9559,3554.42494603233
10415,4427.450320055256
11271,6582.89375347591
12127,6457.763966878968
12983,7137.1594588121725
13839,8251.630171340308
14695,9189.275898825896
15551,3884.1023960223306
16407,4756.828769903068
17263,5899.479886717101
18119,5063.378029263308
18975,4954.903102715293
19831,5452.812475798885
20687,5482.220994153193
21543,4282.287617230513
22399,4471.279491795479
23255,6294.939003346243
24111,5874.43850547183
24967,5886.735949610198
25823,7293.739517987246
26679,8446.629202905524
27535,4296.945516916472
28391,4796.659305839849
29247,5938.142845445744
30103,5256.143591834911
30959,4740.37254270066
31815,5491.738704379131
32671,5769.633120915122
33527,4219.717394317462
34383,4512.799167891167
35239,6814.366431377976
36095,6258.189259486815
36951,6203.540200466362
37807,7325.554470980077
38663,8995.03599478456
39519,4612.487699710475
40375,5767.197498224613
144,5077.024255668991
1000,5414.747599455074
1856,6074.03122193087
2712,7421.6538717751255
3568,5461.540634273793
4424,4441.157912062225
5280,3854.0317920502393
6136,3538.1408819115954
6992,3614.7291887567644
7848,3725.4666044008077
8704,4140.516209866812
9560,4860.456812611121
10416,4614.3874515792195
11272,5860.607604255736
12128,6035.226889546333
12984,6120.743873520339
13840,6586.633021369475
14696,8073.596224574717
15552,5711.40669396338
16408,5185.367749607939
17264,4365.961772309862
18120,3595.948964300097
18976,3755.501671454365
19832,3671.884183350425
20688,4018.563051527727
21544,5364.62238798288
22400,4487.879215645752
23256,5378.965177327107
24112,5399.810282472398
24968,5578.577106579336
25824,5969.555616561653
26680,7717.544678487478
27536,5349.456290795084
28392,4879.251069825789
29248,4411.085042284488
30104,3936.2105445809557
30960,3694.0449247466763
31816,3763.8354156380515
32672,4222.5282262822575
33528,5138.853978472762
34384,4562.965279586046
35240,5829.00123104466
36096,5643.824096432449
36952,6386.933051820956
37808,6456.432229276064
38664,8030.600460364484
39520,6559.556917580089
40376,5814.273033707945
145,8084.002319672585
1001,8526.817182720262
1857,9053.93299915753
2713,10343.018714546924
3569,8092.321540480795
4425,6677.757933695205
5281,6841.268463317319
6137,6394.2693276134105
6993,6307.148572295765
7849,6652.179055389036
8705,7298.79800618105
9561,7198.4278523206485
10417,6965.317348634548
11273,9497.501678302577
12129,9803.611527975603
12985,10433.414959949796
13841,10108.455739310337
14697,11495.801566773516
15553,8474.357091275437
16409,7333.763968682
17265,7195.305954976766
18121,6508.173549998063
18977,6543.695657290522
19833,6569.865443181898
20689,7083.948892729957
21545,8009.47516398702
22401,6496.219869624964
23257,8666.218668630823
24113,8493.931364916869
24969,8355.607204659713
25825,8950.759113567583
26681,10643.454573740775
27537,8100.825785197549
28393,7104.058722493854
29249,7547.233842688538
30105,7032.347580714757
30961,6415.404362093287
31817,6410.120135646187
32673,6932.396722898146
33529,7691.42121775084
34385,6573.687230792241
35241,9269.496380389832
36097,8906.051624655836
36953,9599.573547779228
37809,9763.5177363388
38665,11474.449345310604
39521,9173.800606962617
40377,8490.923184322308
146,7198.430756600928
1002,7938.733547752396
1858,8723.725019652073
2714,9513.442369494427
3570,5604.760083259763
4426,6024.826842466771
5282,6317.88687725511
6138,6135.178338992422
6994,6340.0013157996955
7850,6495.938517227076
8706,7293.807868923689
9562,4924.701195073414
10418,6066.575316949414
11274,7696.285289246628
12130,7882.5261019562395
12986,8814.590381056476
13842,8960.752025973608
14698,10411.052088079978
15554,5577.41838724669
16410,6647.73707038107
17266,6724.185912642842
18122,6056.871501698937
18978,6381.987118087278
19834,6341.952924586345
20690,6818.501944033203
21546,5171.821986754464
22402,5988.573290897903
23258,7377.1511474398985
24114,7191.006240418902
24970,7704.855424186933
25826,8366.176634128233
26682,9656.688335936044
27538,5557.375639917379
28394,5304.199556417651
29250,7095.391002291769
30106,6648.864687242442
30962,6503.95921289876
31818,6790.104024726933
32674,7044.0730857426015
33530,5269.986107095004
34386,6140.629290112101
35242,7900.399499481596
36098,7606.65486361092
36954,8416.68495253167
37810,8720.683275426609
38666,10219.616411055886
39522,6251.576319671801
40378,7510.185175315869
147,6078.031913757747
1003,6468.372232507387
1859,6996.17213632618
2715,7665.882701422628
3571,6258.263600694279
4427,6581.758238736524
5283,5354.372528549025
6139,5297.88535055057
6995,5255.738528387261
7851,5336.198878291742
8707,6242.528295675318
9563,5766.051587022527
10419,6593.471321612595
11275,6481.482946548131
12131,6720.208203686994
12987,7248.061627959073
13843,7293.30749227513
14699,8635.491074509406
15555,5873.549930078915
16411,6979.851973836881
17267,5651.385162135673
18123,5300.4404352459005
18979,5509.21567098958
19835,5492.232880113048
20691,5938.861238032
21547,6091.738731188179
22403,6603.254435236729
23259,6344.8482119585915
24115,6230.470775062943
24971,6469.870137477064
25827,6996.572128778332
26683,7872.505560384133
27539,6548.840031671085
28395,6420.260963279545
29251,5858.480305562008
30107,5571.028496505989
30963,5386.04316256583
31819,5556.459580209149
32675,6041.227994654685
33531,5943.418503255543
34387,6435.383264119318
35243,6570.335162899882
36099,6394.612003240404
36955,6836.913490646792
37811,7131.640448625647
38667,8241.914890501972
39523,6969.437943012199
40379,7688.186187530518
148,11487.814397866452
1004,12196.173635310975
1860,13611.758478683521
2716,15054.115978376787
3572,7890.664065117808
4428,13953.579821199664
5284,10886.163472886465
6140,9238.543431466527
6996,9293.515830620698
7852,9420.187625135191
8708,10657.77076419307
9564,6894.963383906579
10420,13507.63895646758
11276,12368.083048738783
12132,12335.9130785775
12988,13709.178970525394
13844,13363.363817778876
14700,16889.32532702342
15556,7835.874903663615
16412,14764.509912557547
17268,10897.87249789526
18124,8957.763481779852
18980,9297.837891235544
19836,9120.137238089847
20692,9711.000040518784
21548,7510.517276903292
22404,14072.69939759941
23260,12948.516817419239
24116,12057.234229878337
24972,12599.987804642826
25828,13370.688914089475
26684,15339.074745924036
27540,7966.92368957444
28396,9585.376940570728
29252,12286.454185133962
30108,9995.632905657556
30964,9492.07758933138
31820,9723.60797782552
32676,10486.088953069308
33532,6980.023618561012
34388,14008.384962785543
35244,13374.633877356477
36100,12286.489375027457
36956,13150.148984883763
37812,13492.520737310744
38668,15588.893993539568
39524,8570.064079666206
40380,16569.904761585996
149,4985.696102816743
1005,6334.760553158905
1861,6682.668489084978
2717,7726.522699720818
3573,5595.09645250302
4429,3944.198869332406
5285,3259.7409940298226
6141,3668.5293324361146
6997,4070.7221727612755
7853,3796.2497415916264
8709,4289.139135086069
9565,5029.181172439402
10421,4123.616681521463
11277,5176.355998239187
12133,5863.418358712485
12989,6490.205048714
13845,7001.8390259108755
14701,7853.140661274983
15557,5243.352861288627
16413,4206.615139091684
17269,3785.137172031458
18125,3810.2564384247858
18981,4346.033981693535
19837,4103.497724428193
20693,4412.101039201729
21549,5471.023528010622
22405,3927.6008206070137
23261,4688.768394220054
24117,5087.296247239117
24973,6210.928327318854
25829,6488.654514796958
26685,7868.571630354958
27541,5595.973515681066
28397,4223.475542618877
29253,3826.9805164423133
30109,4048.1943729831582
30965,4209.028262734862
31821,4007.8154576170878
32677,4264.432698980954
33533,5216.201424788552
34389,3954.4702774392003
35245,5006.783667421407
36101,5520.413047616019
36957,7092.5464204196505
37813,7122.767998088133
38669,8245.650060527756
39525,6084.222513128299
40381,5019.739975342068
150,4691.387458834388
1006,4831.88665712964
1862,5132.178657688511
2718,6069.640639628368
3574,4638.668329193304
4430,4467.538791761641
5286,4417.472966800346
6142,4063.1979447363965
6998,3988.2477406573057
7854,3883.6516347552138
8710,4363.045719032027
9566,4204.495878833173
10422,4593.485664898473
11278,5402.739777648826
12134,5437.225053717013
12990,5828.397176767297
13846,5273.589234178711
14702,5908.822497175197
15558,4295.657895215303
16414,4559.406206145392
17270,4248.771800037689
18126,3875.002466696837
18982,3973.0291679759
19838,3727.727948978344
20694,3982.3090546229823
21550,4699.163742151166
22406,4446.894339024771
23262,5025.724106590397
24118,4788.2477290909155
24974,4840.198961588384
25830,4890.485277641233
26686,5856.070619843021
27542,4690.407981517324
28398,4870.368465065229
29254,4810.330440921776
30110,4309.272552029178
30966,3969.7422335688825
31822,3901.5818660916893
32678,4343.040656140688
33534,4569.916563219758
34390,4588.100191521587
35246,5343.641094295752
36102,5000.668527073327
36958,5380.1332799379325
37814,5001.764999343663
38670,6011.395513395829
39526,5678.139377477056
40382,5725.059894129371
151,10104.116350634522
1007,11268.446814963518
1863,12216.441566276886
2719,13397.896698775809
3575,10548.214555334498
4431,9421.460543959141
5287,8438.09440085077
6143,8133.631800280112
6999,8523.45774591775
7855,8767.149901071405
8711,9626.615949551106
9567,10251.356858853442
10423,10003.607213669722
11279,11551.405382405474
12135,12155.316994249399
12991,13264.047987128628
13847,13275.156035802827
14703,14476.605467475214
15559,11558.339527228683
16415,10496.898989880845
17271,9264.717468668983
18127,8070.751855411081
18983,8718.114990093818
19839,8795.538956145687
20695,9261.88084605619
21551,10895.92734556864
22407,9621.150715622847
23263,10428.991558828786
24119,10905.527925872922
24975,11740.485082844414
25831,12627.7094314915
26687,14730.28233095918
27543,10738.849432540655
28399,9844.335840169717
29255,8938.801150612544
30111,8544.70430556857
30967,8425.416157910133
31823,8645.117291358942
32679,9395.70008228001
33535,10683.800530396838
34391,9685.441958261286
35247,11047.256273152834
36103,11398.162295702623
36959,12506.62814069707
37815,12647.525680900704
38671,14688.907715460065
39527,11979.90341049158
40383,11620.108177060558
152,6547.383973239712
1008,7337.553062326552
1864,7709.733961462811
2720,8674.428000853459
3576,6458.524199542359
4432,5187.698304348246
5288,5376.626147918111
6144,4754.784171869675
7000,5013.745091214533
7856,5113.904170886674
8712,5722.969467973642
9568,5540.17255331336
10424,5084.938538054245
11280,7220.7358816226515
12136,7392.2947282133155
12992,8870.995837118833
13848,8634.955881602402
14704,10074.241215430256
15560,7729.796338270573
16416,6283.703710946275
17272,6323.920863988895
18128,4965.617072796593
18984,5257.369089262229
19840,5182.267404066521
20696,5599.751739715389
21552,6460.935728637065
22408,5067.335061981161
23264,7359.857654552499
24120,6878.321721847349
24976,7223.942336360464
25832,7540.824285565016
26688,8833.48790323594
27544,6553.056331049809
28400,5512.839241635425
29256,5887.7154861807
30112,5182.089275810065
30968,5181.8319902467765
31824,5006.56462561388
32680,5549.855972700779
33536,6064.726184254459
34392,4981.544783242859
35248,7570.545197069291
36104,7033.777005184315
36960,7838.995226850907
37816,7865.203975796572
38672,9195.88128436571
39528,7069.831092935686
40384,6277.509226373641
153,8058.007228330182
1009,8468.916404568472
1865,9188.277848337097
2721,11341.264906700213
3577,6202.898943073122
4433,7614.237157490714
5289,7084.674576074189
6145,6534.415234996094
7001,6434.835298444221
7857,6518.917500437466
8713,7139.69144595636
9569,5816.085902780972
10425,7868.896836590852
11281,9344.231377072118
12137,9241.157807768144
12993,9227.241632966276
13849,8260.813543641174
14705,12710.211852758093
15561,6926.005009962862
16417,8494.5937691321
17273,7269.324089294394
18129,6140.711331257461
18985,6069.08765998437
19841,5827.578564904688
20697,6404.688678080159
21553,6312.139403032643
22409,7321.423751658241
23265,8554.215404419501
24121,8275.337550129796
24977,8413.345766275086
25833,8797.30801200803
26689,11311.104821364757
27545,6601.641761495745
28401,7813.346749209144
29257,7567.031156928229
30113,6674.302469269085
30969,6118.721306285439
31825,6305.8703851381
32681,7002.600775412086
33537,6322.637619909297
34393,7465.038540143457
35249,8830.246960239629
36105,8548.98894849061
36961,8970.260920986053
37817,8885.62747235588
38673,11759.006610315026
39529,7013.561553255411
40385,9001.463696629646
154,7032.2391477346655
1010,7396.713702938951
1866,8154.1805468307275
2722,8775.747255714921
3578,7585.217414222278
4434,6041.06402436847
5290,6472.96258010098
6146,5979.231659877334
7002,6248.754246862542
7858,6430.469045972942
8714,7088.021914063656
9570,6972.959376152016
10426,6320.789513447936
11282,7932.726639511258
12138,8339.07229429809
12994,9113.547042358867
13850,9080.09979694991
14706,10381.516065560865
15562,8027.2210893857
16418,6569.2919048832255
17274,7080.769772415299
18130,6156.03619380944
18986,6421.054539359882
19842,6672.268286909613
20698,7105.751546947459
21554,7497.080462934493
22410,5892.689598331395
23266,7170.34061570925
24122,7335.117642424459
24978,7566.627770693675
25834,8351.835335416881
26690,9396.782600073264
27546,7700.01045213526
28402,6396.580804268705
29258,6882.91254001913
30114,6436.282550648929
30970,6349.6230950676245
31826,6443.404556220266
32682,6799.804137702876
33538,7282.303585943992
34394,6037.604572213981
35250,7688.0035838462445
36106,7602.4657041457185
36962,8182.059475737199
37818,8605.623507891765
38674,9654.23777048576
39530,8436.707794804968
40386,7418.573444665687
155,5514.966724872868
1011,4939.029977418007
1867,5517.707861335791
2723,6534.979570416873
3579,4422.756728319324
4435,5148.452147649694
5291,4722.9530805199
6147,4352.742219935264
7003,3854.4380973760763
7859,3882.745120786663
8715,4340.923745598452
9571,4118.612204302158
10427,5230.406357386935
11283,6538.725522594945
12139,6662.532595446461
12995,5818.915009404226
13851,5916.6910010845495
14707,7891.026860488516
15563,5017.063719965918
16419,5750.944656475605
17275,5358.13551582199
18131,4219.601679748025
18987,3794.66085648387
19843,3708.888605463569
20699,4124.313228832373
21555,4357.194880682831
22411,4771.488864582957
23267,5831.896740141102
24123,5782.421314850858
24979,5200.161570308589
25835,5518.459023362362
26691,6786.144358488229
27547,4584.614805154913
28403,5382.4389385605455
29259,5036.616562552349
30115,4619.795498143097
30971,3773.8769675071617
31827,3816.6163749484117
32683,4444.1718926238345
33539,4202.699817678648
34395,5027.615490576289
35251,6156.191481583093
36107,5930.51179142702
36963,5992.2131197536755
37819,5879.08050001362
38675,7506.705993813995
39531,5927.610756755981
40387,6774.7137247780975
156,6137.198588928853
1012,6415.661243454765
1868,6841.118898649278
2724,8340.467555841002
3580,5622.474511264163
